Size_sqft,Bedrooms,Bathrooms,House_Age,Price_Lakhs
1360,2,2,0,87.1
1794,2,3,6,101.4
1630,1,1,12,79.2
1595,3,2,0,95.7
2138,4,4,11,126.0
2669,4,4,4,159.6
966,1,1,21,42.6
1738,1,1,8,93.9
830,2,3,8,58.8
1982,3,3,9,126.4
2635,3,3,9,156.5
3419,4,4,15,192.9
630,1,1,7,36.9
2185,3,2,10,118.3
1269,2,3,15,73.3
2891,4,4,10,175.2
2015,3,3,14,123.8
3353,5,4,6,198.3
2933,5,4,12,178.8
1715,3,3,19,93.2
1455,3,3,14,90.3
2824,5,5,0,186.9
1684,1,1,13,79.6
959,1,1,1,50.7
521,1,2,3,36.2
2800,4,3,13,152.0
1247,3,4,3,89.0
3404,5,5,2,214.3
974,1,1,9,62.4
1582,2,2,5,104.3
3058,4,5,0,187.9
2547,4,4,13,153.1
3247,4,5,16,192.6
1475,3,2,16,81.2
2306,3,3,3,133.6
689,1,2,12,39.7
3234,5,5,6,207.6
1062,1,1,1,59.7
2399,2,3,4,143.3
1767,1,1,0,90.8
3379,5,5,2,202.0
2028,3,3,0,138.0
1146,1,1,11,61.6
2568,5,5,12,161.7
3388,4,5,0,193.7
2714,4,4,15,156.6
1797,1,2,5,108.9
2935,5,4,2,181.7
1100,1,2,0,54.3
2863,3,4,4,165.0
2561,4,4,9,161.6
741,1,1,16,37.6
2541,4,5,9,163.8
3324,4,4,7,194.8
3112,5,5,14,187.6
3445,4,5,10,196.0
1863,2,1,0,102.1
2639,3,4,6,153.3
1890,2,1,5,94.0
1978,3,2,8,119.1
3056,5,5,6,187.3
1275,2,2,4,87.7
534,1,2,20,39.8
2753,5,5,9,173.5
2455,3,3,13,139.0
2085,2,2,9,111.2
1521,1,1,15,65.7
3113,5,5,9,188.7
1629,3,3,16,100.2
2000,3,3,0,129.8
1202,1,1,10,74.4
2949,3,4,11,163.4
3277,5,5,12,192.6
2079,2,1,2,119.2
661,2,1,4,32.3
701,1,1,2,39.8
2481,5,4,13,163.6
1495,1,2,16,72.0
2817,5,5,0,181.0
1315,3,3,11,89.0
955,1,1,3,60.7
1775,1,1,22,81.9
1516,1,1,13,75.6
2843,4,4,7,168.6
3267,5,4,9,192.9
837,2,3,19,51.7
1378,1,1,10,65.3
1576,3,4,0,119.4
1291,2,1,20,63.6
2764,3,2,15,146.1
1263,3,3,6,95.5
2735,4,5,14,153.7
879,1,2,5,47.5
992,1,2,5,61.4
1680,1,1,9,85.7
2562,5,5,14,155.0
564,1,1,13,22.0
3068,5,5,16,177.0
1867,3,2,13,110.0
1652,2,3,20,97.5
2527,5,5,22,159.1
3195,4,4,12,172.7
1995,3,3,7,114.4
1662,2,2,8,94.7
2022,4,5,0,142.4
3140,4,3,10,174.3
891,1,1,5,50.3
2198,2,2,5,123.7
918,1,1,9,63.5
2836,3,3,0,170.3
878,1,1,8,48.0
2296,3,4,11,136.7
2778,3,2,0,156.3
2588,4,3,19,144.1
2682,4,4,13,167.5
700,1,2,19,47.6
2363,3,3,13,136.3
1279,1,2,12,79.4
3477,5,4,20,194.1
1002,1,2,19,56.7
2954,4,3,23,169.1
2251,3,2,9,131.5
1304,3,2,4,98.2
2646,4,4,1,168.6
3231,5,5,3,200.0
2395,2,3,14,123.2
3273,4,4,29,174.2
2070,2,2,20,112.3
1460,1,2,8,87.0
3160,5,4,15,174.1
1985,4,5,6,133.9
3190,4,4,6,189.7
1528,1,1,2,84.2
1002,1,2,3,58.7
3314,4,3,13,192.9
897,1,1,20,49.2
1370,1,1,17,80.1
3342,5,5,20,193.8
892,1,1,15,37.2
706,2,2,9,53.2
1538,3,2,6,109.7
2381,2,3,14,130.4
3439,5,5,0,215.9
1984,4,5,5,140.7
1363,3,3,4,87.6
3290,5,5,18,189.0
1063,1,1,0,60.0
1520,2,2,16,83.2
595,1,2,12,45.5
2423,4,4,12,144.2
2257,2,2,6,109.3
3032,5,5,0,188.7
2778,5,5,13,172.0
3296,4,5,16,198.3
2178,2,2,13,111.3
1040,1,1,8,37.6
1559,2,1,2,84.7
3072,5,5,5,192.8
1683,1,1,13,69.4
2222,4,4,4,148.1
2319,2,3,3,135.8
3125,5,4,0,193.7
3229,5,5,13,198.0
3104,5,4,13,182.1
2097,2,3,18,110.1
3193,5,5,0,197.4
1295,2,2,18,71.5
1551,3,3,17,108.2
2143,2,2,18,107.1
1863,4,5,10,133.9
2481,4,4,11,146.2
1854,2,3,11,107.2
2163,2,3,3,125.6
2029,3,3,3,105.6
2538,3,3,11,144.8
1996,2,3,8,111.3
2737,5,4,15,156.7
1908,2,1,7,104.5
1900,4,5,0,143.4
1806,3,3,0,117.9
3180,5,5,4,204.4
3175,5,5,15,204.2
1472,2,3,6,92.8
2268,2,2,12,122.2
1782,1,1,0,97.6
1209,3,2,11,84.8
1979,4,4,10,125.7
1934,4,5,18,134.0
1148,1,1,11,67.0
817,2,2,15,55.8
1757,1,1,23,89.7
1183,1,1,10,69.1
1163,1,2,20,53.8
2498,4,5,10,158.1
2131,4,3,6,139.8
1995,2,3,9,121.3
1636,3,3,6,91.2
2353,4,5,6,153.1
2020,3,2,5,127.3
2989,5,4,7,189.5
1063,1,1,14,45.8
1791,3,3,0,111.6
2136,3,3,12,127.9
3499,5,5,10,208.3
1198,2,1,19,62.6
2660,4,5,7,167.2
501,1,1,17,26.4
1141,1,1,3,63.0
2767,5,4,6,177.5
2089,4,4,12,138.6
1354,1,2,14,73.0
2259,2,2,8,130.7
2932,5,5,11,179.4
2161,2,1,8,114.4
1653,1,1,15,79.7
1576,2,1,8,78.8
2207,2,3,8,128.4
3277,5,5,16,202.3
2195,2,2,11,123.2
2233,2,3,14,124.1
1939,4,4,27,108.9
2794,3,4,0,170.9
1335,3,3,2,106.4
702,2,2,3,55.1
622,2,3,4,56.8
900,2,2,19,62.7
1266,1,1,0,73.0
793,2,1,13,48.3
2827,3,4,0,168.2
3431,4,4,10,200.2
697,1,2,11,50.3
2430,4,5,16,138.5
3299,5,5,8,205.2
2691,5,4,8,170.2
1108,1,1,0,60.6
1647,1,1,25,83.2
686,2,1,12,49.1
3011,5,5,13,177.3
2294,3,4,17,138.5
1159,1,2,9,73.8
3311,4,3,12,179.7
2455,3,3,15,139.3
2950,4,4,0,179.3
1869,2,3,13,106.9
2486,4,5,24,147.1
2034,3,4,22,116.7
646,1,1,20,36.3
3411,5,5,23,197.9
2234,4,4,1,151.6
2343,2,1,6,129.8
988,1,1,3,67.8
3476,4,5,34,183.0
2459,4,4,11,158.9
2163,2,2,0,126.1
3098,4,3,2,181.8
2885,5,5,10,183.3
3419,5,5,0,210.6
1140,2,1,23,49.4
2302,4,3,15,142.1
3020,5,4,12,185.2
2469,3,4,2,152.8
2698,3,3,0,149.1
1938,3,2,12,113.1
2134,3,4,10,133.7
762,1,2,1,64.9
2287,4,5,9,151.3
2691,5,5,9,162.7
2893,5,5,15,181.8
1123,1,1,24,58.7
1516,1,1,0,81.7
1380,2,1,15,65.3
2549,3,3,5,159.5
3444,5,5,12,206.0
1827,4,3,10,115.5
2801,5,5,13,180.5
952,1,2,1,56.6
1683,3,2,16,92.5
2556,3,3,10,143.2
2182,3,4,19,129.2
3363,5,5,21,192.6
2755,4,5,11,172.2
1654,2,2,16,95.0
903,1,1,16,46.4
2699,4,5,19,160.4
2601,3,4,18,152.3
2196,2,3,1,132.3
1127,1,2,11,57.7
1086,1,2,0,76.2
2148,2,3,6,128.2
1943,2,1,6,102.1
1945,3,4,14,110.3
603,1,1,8,39.6
753,2,2,8,56.5
3057,5,5,16,187.1
1996,3,3,16,125.0
598,1,1,11,35.6
2700,4,3,15,157.3
2384,4,4,14,149.3
3461,5,5,23,196.8
2419,4,4,8,155.7
1377,2,2,4,93.7
837,1,1,11,44.1
3369,5,4,3,191.8
1456,3,2,7,88.6
2204,4,3,13,134.3
660,1,2,6,36.7
2103,4,4,8,133.7
3348,4,4,8,193.1
897,1,2,6,60.6
1800,2,2,2,111.7
1315,2,3,17,81.6
2027,2,3,19,109.3
2419,4,5,16,148.3
1915,2,3,16,106.7
1658,3,3,7,111.7
1718,2,3,11,104.4
900,1,1,4,53.8
1139,1,2,9,73.8
3235,4,3,9,180.7
959,1,1,0,65.2
1454,2,3,10,87.3
969,1,2,6,53.3
1545,3,4,11,104.4
3297,4,3,8,175.2
2193,2,2,12,115.7
2585,3,2,14,144.8
2777,5,4,1,182.1
1062,1,1,7,67.1
2985,3,3,5,163.6
2299,3,2,18,118.2
2574,4,4,21,154.2
725,1,1,10,37.7
1297,2,3,12,83.0
2831,3,2,0,153.2
3426,4,3,12,186.7
1459,3,2,8,89.9
2004,2,2,19,104.7
952,1,1,8,52.9
1315,2,2,4,84.1
1158,1,1,0,69.0
1046,1,1,11,58.8
1715,1,1,6,87.0
516,1,1,18,30.8
1743,3,4,14,117.2
2705,3,3,9,145.8
3024,5,4,14,174.7
1569,3,3,22,98.1
3065,5,5,1,199.6
2646,3,3,5,150.6
2268,3,3,23,128.4
1560,3,4,4,106.5
2827,3,2,14,150.7
3044,5,5,18,183.5
801,2,2,9,57.4
680,1,1,14,46.0
1106,1,1,7,75.9
1199,2,2,22,58.6
1492,2,1,6,81.6
1639,3,3,3,104.3
690,2,2,16,55.7
2800,5,5,14,182.2
1480,1,1,11,80.8
3475,5,5,10,205.5
2506,4,4,6,157.4
1684,3,3,4,100.4
627,1,1,5,45.1
2565,5,4,12,163.6
2316,3,3,8,133.1
2258,3,4,0,147.3
3113,5,5,7,192.2
1069,1,1,8,47.7
1846,4,4,13,129.9
2395,2,2,12,137.0
3233,5,5,22,181.6
1125,1,1,3,65.9
3401,4,3,13,196.7
2186,2,2,14,108.0
654,2,3,11,40.6
3037,4,3,7,173.5
1909,4,3,5,125.9
1284,2,3,9,90.6
745,2,3,0,77.7
2000,2,2,3,118.2
2205,4,4,3,133.9
3306,5,5,13,201.2
1037,1,1,14,52.9
2390,4,3,2,154.6
2341,3,4,0,135.0
1420,1,1,0,85.0
2955,3,4,16,173.9
1024,2,2,16,63.8
3375,5,5,14,208.0
2029,2,2,20,110.0
3450,4,5,22,180.6
535,1,1,3,38.8
1184,2,1,7,72.6
519,1,1,15,23.5
2868,5,5,0,188.4
3059,4,4,8,170.0
899,1,1,16,46.5
3201,5,4,7,195.5
1471,2,2,15,97.9
2406,5,5,0,160.3
3018,5,5,11,191.1
1666,3,4,6,105.1
1615,2,3,8,105.3
1333,2,1,3,79.4
2323,3,2,21,127.4
3274,5,5,10,193.4
2482,5,5,11,165.8
1353,3,3,24,79.4
550,1,1,3,37.7
1074,1,1,10,51.2
1648,3,3,5,105.5
2697,5,5,4,178.1
2861,3,2,12,153.4
3117,4,3,8,185.4
2852,3,3,23,147.6
2215,2,1,22,117.6
1181,1,2,8,66.3
1337,3,3,0,106.5
1577,2,1,7,90.3
2991,4,5,17,188.3
3160,5,4,3,194.4
2811,5,5,21,162.0
2095,4,4,14,131.4
504,1,2,1,42.0
1626,1,1,5,95.5
1719,1,1,6,78.7
1273,3,2,4,81.5
1376,3,3,1,99.1
1491,2,1,5,87.5
3431,5,5,7,215.2
546,1,1,19,16.9
3414,5,5,13,199.0
3370,5,5,13,206.4
3483,5,5,12,206.7
3203,5,5,4,203.5
768,2,2,18,49.0
869,1,1,6,57.2
1135,1,2,7,62.9
1629,2,3,12,95.1
2193,4,4,27,129.2
2182,4,5,6,141.7
1156,1,1,0,68.2
619,2,2,12,44.0
1330,3,3,14,89.8
2310,3,3,6,138.4
1581,3,2,5,95.7
2474,5,4,1,167.0
1869,4,3,12,120.9
1240,1,2,23,58.5
616,1,2,21,40.4
2353,3,3,12,135.9
3338,4,4,7,199.4
1650,1,1,12,91.1
2431,3,4,7,139.6
1512,1,1,5,90.7
2164,3,2,11,126.1
1581,3,3,18,98.7
1133,2,1,8,63.6
1012,2,3,8,73.3
3349,5,4,8,185.6
1619,1,1,15,72.7
1641,2,2,15,79.7
1059,1,1,2,61.1
987,1,1,8,63.3
1396,3,3,17,90.7
1712,1,2,7,96.4
1203,3,4,19,82.3
1970,3,2,14,112.3
1080,1,1,22,40.1
3337,5,4,7,205.3
3408,5,5,14,205.5
2794,5,5,15,178.9
653,1,2,17,41.3
2179,4,3,12,130.6
1496,1,2,17,80.2
3244,4,4,5,188.2
1743,3,4,9,113.5
1592,2,1,0,99.9
1508,2,3,8,99.6
2641,3,2,4,145.6
2273,2,2,12,123.3
1457,1,2,16,82.4
952,1,1,13,41.7
1727,1,1,15,84.9
3459,4,4,10,197.4
2765,4,5,9,160.4
3021,5,5,1,187.1
2979,4,4,0,173.7
2888,5,4,0,182.2
1050,2,1,5,67.0
2135,2,1,16,99.5
1812,2,3,1,107.1
2257,4,4,4,145.0
856,1,2,6,66.0
2570,5,5,19,158.4
2285,2,1,9,118.6
3069,5,5,10,191.5
2281,4,5,12,157.4
3349,5,5,19,197.7
3309,4,5,10,205.1
2989,4,5,0,176.9
2131,2,1,10,115.7
3316,5,5,20,189.9
1515,1,1,14,73.8
1848,4,4,11,120.9
1015,1,2,12,52.0
3339,5,4,0,209.9
835,1,1,0,47.1
2282,3,4,16,130.2
2805,3,2,18,146.0
996,1,2,5,57.8
1395,1,1,11,73.4
2707,3,2,14,134.1
1351,1,1,21,58.3
2187,4,5,9,140.0
2431,4,4,15,142.2
3237,5,4,23,193.1
2927,5,5,8,181.8
2068,4,4,10,131.1
1456,3,4,2,106.4
3238,5,5,2,208.1
2136,3,3,16,119.1
1791,3,3,18,107.8
1940,3,3,18,105.3
1691,2,1,2,98.3
1566,1,1,8,80.9
784,1,1,13,36.7
2944,5,4,0,175.1
511,1,1,13,37.9
2130,4,5,23,139.0
3046,5,5,17,187.5
1253,3,4,0,105.1
2582,4,3,12,154.7
3274,5,5,11,192.6
3396,5,5,11,204.9
589,1,1,10,45.1
1275,1,1,7,65.4
3152,5,4,0,193.0
2125,3,2,12,122.7
917,2,1,14,63.4
614,1,2,6,48.1
1116,1,1,18,49.8
1325,1,1,0,75.8
2149,3,4,0,138.3
2016,3,2,10,120.6
912,1,2,5,49.8
1228,1,2,16,57.6
3308,5,5,7,201.5
1175,1,1,19,56.9
2392,4,4,4,147.1
3004,5,4,11,182.0
3467,5,4,0,209.2
2739,5,5,9,186.4
3286,5,4,10,192.5
1622,3,4,18,96.2
2071,3,3,0,138.4
1477,1,1,8,73.9
1508,3,2,20,90.4
2643,4,4,21,160.1
2187,3,3,4,142.7
3210,5,5,5,199.9
536,1,1,0,32.6
2048,4,3,0,137.1
2826,3,4,7,163.3
2764,4,4,5,162.0
3414,4,3,24,187.5
1372,1,1,12,75.2
2321,2,1,8,129.4
1796,2,2,14,99.7
2609,4,5,17,148.8
1095,1,1,18,65.2
2403,3,4,11,134.1
1228,2,2,9,70.5
1865,3,2,11,106.2
896,1,1,9,54.0
1198,1,2,6,68.5
2724,5,5,17,173.6
2135,4,5,8,136.0
895,2,2,2,63.7
2992,5,5,10,191.6
575,1,1,15,39.1
764,1,1,0,54.7
3002,5,5,8,190.6
2319,4,3,4,140.5
1217,2,3,25,65.4
3282,4,5,10,197.8
1350,3,2,20,81.3
1890,3,3,11,109.6
643,1,2,12,47.1
1384,3,3,9,89.9
895,2,2,8,69.9
3495,5,4,9,202.0
3438,5,5,5,205.3
1992,4,4,9,127.7
1667,3,3,0,109.7
3116,5,4,11,190.3
1562,3,2,1,100.9
2656,3,3,10,159.7
1565,2,2,12,88.7
1709,3,2,19,91.3
3482,5,4,12,203.8
2945,5,4,8,192.9
1133,1,2,5,67.9
1656,2,1,15,76.6
1738,1,1,9,83.1
1232,2,1,4,76.5
734,1,2,11,35.1
3205,5,5,0,211.4
1250,3,2,10,79.8
3135,4,3,4,163.8
1453,3,4,7,116.9
3039,4,5,23,183.3
3460,4,4,6,195.6
2042,3,4,15,118.5
1697,1,2,17,85.6
2176,3,2,15,130.8
1691,1,1,12,84.5
2717,4,3,2,155.1
1916,3,4,5,132.0
3493,5,5,1,217.1
3342,5,4,7,190.8
3181,5,5,7,192.3
1717,1,1,3,89.9
2040,3,4,13,124.1
2576,5,5,6,175.4
1945,2,1,7,111.4
2886,4,5,0,183.6
2019,2,2,10,117.4
1888,2,3,9,112.9
2356,2,3,5,127.5
1865,2,2,12,103.0
999,1,2,10,55.8
2180,3,4,14,137.6
1010,1,1,14,48.4
716,1,1,15,40.8
1824,4,5,21,117.2
1655,3,3,10,95.2
2327,2,3,3,133.9
2310,3,2,6,134.1
2992,5,5,7,194.1
3423,5,5,3,214.0
1705,1,1,0,84.9
2714,4,5,11,166.9
590,1,1,10,29.6
1213,3,2,23,67.9
2381,4,4,22,142.7
538,1,2,14,38.9
672,2,2,13,39.0
1152,2,1,4,72.9
1253,1,2,11,71.6
1743,1,1,9,81.8
1581,1,1,11,79.2
2183,4,5,4,140.9
3023,4,5,12,169.3
955,2,2,0,75.2
1328,2,3,31,77.1
1394,2,2,20,75.7
1884,2,1,19,97.5
2458,4,4,1,150.3
2934,4,5,0,188.7
2496,4,4,11,153.8
2895,3,4,7,159.6
689,1,1,22,35.2
1004,1,1,14,54.5
1714,3,3,9,105.2
2031,4,4,20,117.3
1323,1,1,11,65.5
1428,1,1,11,79.9
1433,2,3,17,88.9
1640,3,3,5,109.2
633,1,1,17,29.6
2605,5,5,13,163.5
1184,1,1,3,61.5
3219,5,5,23,189.6
2720,5,5,6,177.6
2352,3,2,0,144.7
1314,3,3,4,84.3
1672,1,1,2,88.2
579,1,1,11,31.0
3433,5,5,21,199.7
702,2,1,11,50.5
3311,5,4,21,185.3
1752,3,3,17,109.4
2199,3,4,0,143.4
1750,2,2,16,93.3
2182,2,1,5,122.4
2055,2,3,13,118.1
2594,3,4,9,148.2
1756,2,2,29,83.1
2049,3,4,13,130.6
1666,3,2,14,95.3
1896,2,3,17,109.6
3203,4,3,0,180.0
970,2,1,17,60.9
1535,1,1,8,70.3
1853,2,2,5,96.9
3283,4,4,15,182.9
3331,5,5,0,215.0
1467,1,2,16,82.8
857,1,2,8,57.9
1167,1,2,9,70.4
872,1,1,0,50.5
1531,1,1,16,66.0
1645,2,1,11,96.9
1871,2,2,6,113.5
3223,5,4,3,190.4
589,1,1,15,34.2
3245,4,4,12,184.7
1039,2,1,10,56.1
3279,4,4,3,184.3
1368,3,4,12,97.0
540,1,1,11,32.2
1239,3,3,19,78.1
2446,5,5,1,166.3
3049,5,4,4,187.4
1724,3,4,23,106.7
1428,1,1,11,80.5
2536,4,5,11,164.6
3008,5,5,16,188.0
3279,4,3,22,174.1
3299,4,4,1,190.6
1424,1,2,25,65.0
3456,5,5,9,212.9
2081,4,5,11,143.1
889,1,2,10,43.8
2117,2,1,20,110.8
3430,5,5,16,203.8
755,1,2,8,49.3
1208,3,3,2,96.3
2338,4,4,8,149.1
2444,4,4,0,151.7
2997,5,4,16,173.7
509,1,1,5,36.7
3371,5,4,9,200.4
1297,2,1,18,72.8
1376,2,2,15,92.8
1528,2,3,12,99.6
1515,1,2,4,80.4
2324,3,3,13,133.7
873,2,3,4,65.6
2693,4,3,13,157.5
723,1,1,0,42.1
1762,3,2,18,91.8
2724,4,4,11,154.9
2302,3,4,9,124.3
1352,3,4,12,90.2
562,1,1,9,48.1
1740,1,2,10,89.5
3374,5,5,19,199.7
3342,5,4,17,186.6
1188,2,1,14,61.7
1984,3,2,11,108.7
2133,3,3,7,124.5
2652,5,4,17,162.0
1010,1,1,3,65.7
884,1,1,22,50.2
904,2,2,14,62.3
3370,5,4,18,198.3
1017,1,1,13,51.2
975,2,3,9,81.4
2500,3,2,16,130.3
3256,4,3,0,188.6
2168,2,2,5,118.2
2393,2,1,8,130.4
3318,4,4,0,193.7
1960,2,1,14,102.3
3224,5,5,18,197.4
1213,3,2,0,80.2
582,1,1,7,41.1
1668,2,2,8,98.3
3004,4,5,12,174.6
2401,3,2,15,127.7
2548,5,5,8,166.7
550,1,2,16,36.4
1184,1,1,10,71.4
1216,3,2,5,94.5
1969,2,2,11,103.5
948,1,1,1,72.9
1380,1,2,8,74.6
987,1,1,8,66.1
2323,2,2,5,136.2
2581,4,4,27,140.9
2642,3,3,19,135.6
2074,2,1,11,109.0
2701,3,3,12,156.3
749,2,3,13,56.6
1173,1,1,14,60.2
937,1,1,20,48.3
2665,4,5,16,152.5
1270,2,1,0,79.3
767,2,1,15,42.2
2484,4,5,4,158.7
1577,1,1,6,75.2
735,2,1,16,37.1
888,2,2,0,67.9
1262,3,4,21,84.4
2348,2,1,15,128.0
2948,3,3,12,159.7
1123,1,2,15,66.0
3314,5,4,18,198.4
3466,5,4,11,203.4
1752,3,3,15,107.8
3400,4,3,3,201.1
1077,1,1,15,63.0
2622,3,3,14,149.7
934,2,1,20,59.9
2650,3,4,11,154.8
1263,1,1,12,58.6
3285,5,5,3,205.4
3353,5,5,9,199.0
1829,2,2,14,107.4
2645,3,2,14,141.0
3345,5,4,21,196.3
1858,2,1,13,92.5
3406,4,4,9,188.6
2982,3,2,13,157.1
946,2,3,6,61.6
2517,3,4,19,147.6
1831,4,4,5,133.7
748,1,1,7,48.5
665,1,1,2,52.6
1858,4,3,10,124.3
1519,3,4,14,98.5
1041,1,2,21,54.9
1258,3,3,9,88.5
2628,4,3,8,163.1
2680,4,3,0,163.6
1296,2,1,11,66.7
3447,5,4,10,194.1
637,2,3,10,52.1
2731,5,4,20,164.2
1853,3,4,13,108.6
3332,5,5,7,210.0
2375,3,2,3,135.9
568,1,2,1,50.3
3093,5,5,6,188.0
2600,5,5,12,172.9
1973,3,2,0,114.7
704,1,2,9,43.0
2673,3,4,15,149.8
542,1,1,2,37.0
2406,4,3,8,152.5
2658,5,5,3,177.5
1260,1,2,0,70.8
3395,4,3,4,186.4
2642,4,3,2,161.1
2494,4,5,15,153.3
2435,4,3,13,145.5
1399,2,1,2,73.4
859,1,1,19,56.1
3447,5,4,15,188.9
2219,3,2,8,125.8
780,2,3,12,54.0
2387,3,4,3,139.2
1166,1,1,0,71.7
592,1,1,10,34.9
1171,1,1,0,61.3
2469,4,3,8,146.1
560,1,2,12,42.0
3181,4,4,0,196.0
1528,3,2,11,103.6
1989,2,1,15,104.0
1103,1,1,0,62.1
1181,1,1,14,56.5
3081,5,4,23,180.9
1928,4,4,8,136.9
3385,5,5,15,189.0
3192,5,5,2,199.8
2780,4,5,16,159.4
1023,2,1,13,60.2
2893,3,3,11,170.4
3093,4,4,11,168.9
2468,5,4,12,146.9
1601,3,4,9,116.8
2253,3,2,3,133.6
2336,4,4,8,147.2
3341,5,5,9,207.9
2796,4,3,1,178.3
2594,5,5,9,170.5
1644,2,1,9,90.0
2761,3,2,6,141.3
2786,3,2,12,144.8
1579,1,2,14,71.5
2897,4,3,5,170.1
606,1,1,11,44.7
3378,4,3,16,182.4
547,1,1,2,41.6
836,1,2,0,62.9
1549,1,1,3,85.8
3351,4,4,13,189.5
1780,1,1,6,83.8
2555,5,5,1,176.2
1124,1,1,18,62.4
2390,3,2,1,139.1
1776,2,1,8,94.6
2215,3,3,15,132.1
3266,4,5,14,192.2
802,1,1,12,54.1
1138,2,3,5,76.0
555,1,2,13,41.7
1225,1,1,10,67.2
1025,1,1,12,54.7
973,1,1,19,44.3
527,1,2,1,47.6
2625,3,4,12,161.5
864,1,2,10,40.9
3213,5,4,16,189.0
1025,1,1,22,51.9
3246,4,4,22,174.8
1835,3,4,15,117.2
1382,2,1,5,82.8
1530,2,3,7,99.5
1526,3,2,15,89.6
2146,3,3,0,125.2
1418,2,3,8,89.7
3297,4,3,4,196.3
2910,3,3,1,172.2
2274,4,4,11,134.9
2031,3,2,15,113.4
3353,5,5,14,199.3
3286,5,4,10,198.4
2406,5,5,7,161.0
1715,2,2,6,98.6
2154,2,3,16,114.3
984,2,1,6,76.7
2575,3,4,6,142.6
1213,2,2,12,73.6
1562,3,3,3,105.8
